,Singapore.SerumEncephalitis.SNIP.TTSH.041.LCL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.041.LCL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.042.FRH_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.042.FRH_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.043.EKL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.043.EKL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.044.YSM_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.044.YSM_Day1.20A20G.1
82561,-0.39,-0.23,-3.24,-1.51
82562,-0.78,-0.19,-4.09,-1.78
82563,-0.65,-0.35,-3.89,-1.63
82564,-0.72,0.01,-3.69,-1.53
82565,-0.82,-0.57,-4.04,-2.03
82566,-0.48,-0.43,-4,-1.73
474,-0.65,-0.31,-3.59,-1.83
475,-0.99,-0.09,-3.89,-1.58
476,-0.63,-0.31,-3.5,-0.94
93180,-0.39,0.17,-2.9,-1.14
93181,-0.21,0.17,-4.56,-1.97
93182,-0.29,0.61,-3.86,-2.73
93183,-0.96,0.23,-3.2,-1.81
93184,-0.55,-0.27,-4.05,-1.59
93185,-1.05,0.13,-4.1,-1.39
93151,-0.68,-0.51,-4.04,-1.91
93152,-0.07,-0.01,-3.8,-2.24
93153,-0.68,0.01,-3.99,-1.73
93072,1.11,0.77,-4.68,-1.21
93073,-0.21,-0.07,-3.15,-1.81
93200,-0.52,-0.59,-2.69,-1.39
93201,-0.52,-0.25,-3.89,-1.23
93202,-0.58,-0.41,-4.07,-1.68
93129,-0.99,-0.37,-4.24,-1.28
93130,-0.75,0.59,-3.94,-1.81
477,-0.95,0.01,-3.99,-1.53
478,-0.58,-0.15,-4.09,-1.58
479,-0.85,-0.25,-3.89,-1.93
480,-0.75,-0.03,-4.04,-1.36
481,-0.25,-0.01,-3.8,-1.71
482,-1.02,-0.35,-3.69,-2.09
483,-1.12,-0.21,-4.1,-2.09
484,-0.58,-0.01,-3.54,-1.76
485,-0.46,-0.27,-4.4,-2.14
486,-1.09,0.01,-4.2,-1.63
487,-0.57,0.45,-3.19,-0.91
488,-0.15,-0.68,-2.68,-1.11
489,0.39,1.07,-2.32,-1.42
490,-0.78,-0.09,-4.09,-1.68
491,-0.78,-0.19,-4.09,-1.78
492,-1.19,-0.21,-3.39,-2.06
493,-0.45,0.15,-3.89,-1.53
494,-0.93,-0.41,-4.2,-1.58
495,-0.65,0.01,-3.84,-1.96
496,-0.95,-0.09,-3.99,-1.78
497,-0.72,-0.21,-3.44,-1.59
498,-0.59,0.11,-3.84,-1.73
499,-0.89,0.29,-3.74,-1.56
500,-0.19,-0.37,-3.65,-0.98
501,-0.22,0.35,-4.15,-1.76
502,-0.72,-0.49,-3.04,-1.31
503,-0.72,-0.01,-3.74,-1.23
504,-0.69,-0.01,-4.3,-1.33
505,0.69,-0.33,-4.04,-1.43
506,-0.55,0.15,-3.2,-0.98
507,-0.75,-0.85,-4.36,-1.36
508,-0.32,0.07,-3.4,-1.66
509,-0.78,-0.05,-3.89,-1.51
510,-0.68,-0.09,-3.99,-1.71
511,-0.58,-0.05,-4.24,-1.71
512,-0.28,-0.09,-3.94,-2.03
513,-1.12,-0.11,-4.3,-1.79
514,-0.5,-0.45,-3.75,-0.44
515,-0.96,-0.89,-3.84,-1.61
516,-0.56,-0.15,-3.7,-1.79
517,-0.75,0.23,-4.16,-1.9
518,-0.25,-0.23,-4.05,-1.61
519,-0.75,-0.05,-4.4,-1.71
520,-1.12,-0.15,-3.64,-1.79
521,-0.99,-0.19,-3.89,-1.13
522,-0.95,0.11,-4.2,-1.78
523,-1.12,0.25,-3.55,-1.73
524,-0.55,0.55,-3.95,-1.69
525,-0.43,-0.19,-4.15,-1.14
526,-0.7,0.19,-3.44,-1.03
527,-0.59,-0.23,-3.54,-1.28
528,-0.52,-0.15,-3.54,-1.96
529,-0.38,-0.21,-3.97,-1.89
530,-0.38,0.47,-1.71,-1.45
531,-0.78,0.01,-4.09,-1.58
532,-0.62,-0.11,-3.74,-1.21
81296,-0.55,-0.07,-4.25,-1.83
81297,-0.63,-0.01,-3.36,-1.01
81298,-0.3,-0.13,-3.65,-0.86
81299,-0.38,-0.31,-3.75,-1.74
81300,-0.71,-0.09,-4.04,-1.76
81301,-0.68,-0.15,-4.24,-1.38
81302,1.06,-0.07,-4.12,-0.46
81303,-0.78,-0.19,-4.24,-1.68
82873,-0.99,-0.35,-4.04,-1.38
82874,-0.35,-0.89,-3.8,-1.46
82770,-0.96,-0.79,-3.9,-1.28
82771,-0.89,0.01,-3.95,-1.19
82772,0.65,0.54,-3.9,-0.38
82773,-0.69,-0.78,-3.8,0.6
83914,-0.55,-0.25,-4.14,-1.71
83915,-0.62,0.11,-3.84,-1.23
84197,-0.79,-0.94,-3.84,-2.21
84198,0.1,-0.37,-2.2,0.29
84924,-0.96,0.05,-4.14,-1.46
84925,-0.48,-0.09,-4.4,-1.38
84926,-0.85,0.05,-4.35,-1.63
84927,-0.28,0.19,-3.8,-1.31
91375,-0.79,-0.37,-3.74,-0.96
91376,-0.42,-0.39,-3.54,-1.44
91377,-0.92,0.21,-4.2,-2.03
91378,-1.12,-0.27,-3.67,-2.09
91379,-0.08,-0.67,-4,-1.63
91380,0.22,-0.39,-3.64,-2.17
91381,-1.02,-0.35,-4.96,-1.99
91382,-0.72,-0.19,-4.09,-1.81
91383,-1.12,0.05,-4.24,-1.73
85072,0.04,-0.01,-3.46,-1.91
85073,-0.85,-0.37,-3.95,-1.31
85352,-0.95,-0.19,-3.89,-1.99
85353,-0.49,-1.01,-3.5,-1.28
85354,-0.5,-0.47,-3.56,-1.57
85355,-0.59,0.25,-4,-2.29
85356,-0.72,0.21,-3.89,-2.03
85357,-0.99,0.09,-4.81,-1.33
85358,-0.85,0.35,-4.15,-1.81
85359,-0.48,0.11,-4.09,-2.03
85360,-0.68,-0.19,-4.24,-1.78
85361,-0.45,-1.02,-2.1,-1.22
85362,-0.46,-0.85,-4.1,-1.23
81410,-0.92,-0.19,-4.09,-1.81
81411,-0.78,-0.01,-3.99,-1.78
81412,-0.99,-0.57,-3.84,-1.61
81413,-0.02,-0.11,-3.94,-1.71
81414,-0.78,-0.19,-4.09,-1.58
81415,-0.84,0.11,-3.89,-2.06
81416,-0.42,-0.15,-3.19,-1.66
81417,-0.75,0.01,-4.46,-1.91
81418,-0.37,0.49,-4.17,-1.86
81419,-0.72,0.09,-4.14,-1.51
81420,-0.72,-0.35,-3.99,-1.51
82789,-0.68,0.05,-3.69,-1.91
82790,-0.18,-0.13,-3.84,-1.31
83346,-0.58,-0.01,-3.4,-1.63
83347,-0.79,0.73,-4.68,-2.45
83348,-1.09,0.01,-4.45,-2.01
91442,-0.99,-0.05,-3.84,-1.46
91443,-0.39,0.03,-3.46,-1.19
91444,-0.93,0.21,-4.1,-1.73
91445,-0.3,-1.1,-3.55,-1.31
91446,-0.72,-0.57,-4.09,-1.48
91447,-0.62,-0.37,-3.7,-2.27
91448,-0.78,-0.19,-4.09,-1.78
91449,-0.54,0.19,-4.25,-1.11
91450,-0.68,-0.51,-4.09,-1.78
91451,-0.38,-0.44,-3.4,-0.52
91452,-0.75,-0.31,-4.4,-1.76
85077,-0.72,-0.05,-3.64,-1.69
85078,-1.02,-0.01,-4.04,-1.61
81032,-0.82,0.05,-3.99,-1.48
81033,-0.42,1.76,-3.46,-1.19
81034,-0.78,-0.19,-4.09,-1.78
81035,-0.75,0.01,-4.45,-1.73
81036,-0.58,-0.27,-4.41,-1.99
81037,-0.93,-0.63,-3.95,-1.73
81038,0.08,-0.29,-3.7,-2.37
81039,-0.65,0.31,-3.4,-1.33
81040,-0.82,-0.09,-4.24,-1.68
81041,-0.55,-0.11,-3.9,-1.71
82846,-0.75,-0.35,-3.65,-2.09
82847,-0.35,-0.19,-4.55,-2.06
82848,-0.95,0.15,-4.14,-1.91
82737,-0.82,-0.57,-3.79,-1.41
82738,-0.44,-0.24,-3.25,-1.17
82739,-0.72,0.35,-3.19,-1.56
82740,-0.59,-1.74,-4,-2.13
82741,-0.43,-0.99,-3.85,1.11
83761,-0.68,-0.19,-4.24,-1.71
83762,-0.78,-0.19,-4.09,-1.78
83763,-0.48,0.05,-3.59,-1.38
83764,-0.77,-0.17,-3.64,-1.31
83765,-0.15,0.47,-4.82,-1.97
83766,-0.15,-1.1,-3.62,-1.59
83767,-0.85,-0.63,-3.59,-1.81
83768,-1.12,-0.43,-4.1,-0.83
83769,-0.48,-0.73,-3.79,-1.61
83770,-0.79,0.11,-3.95,-1.99
83771,-0.62,0.21,-3.75,-1.81
83772,-0.39,-0.54,-2.3,-2.02
83773,-0.92,0.11,-3.74,-1.81
83774,-0.48,-0.47,-3.25,-1.69
83775,-0.89,0.11,-3.94,-1.71
83776,-0.45,-0.09,-3.94,-2.27
83077,-0.93,0.19,-4.24,-1.61
83078,-0.68,-0.19,-3.89,-1.68
83079,-0.71,0.03,-4.05,-1.76
83080,-0.72,-0.85,-3.59,-2.21
83081,-0.06,-0.6,-4.37,0.44
83082,-0.57,-0.55,-2.64,-0.86
83083,-1.12,0.05,-3.9,-1.87
83084,-0.87,0.85,-3.4,-1.71
83085,-0.38,0.41,-3.4,-1.26
83086,0.12,-0.29,-3.49,-2.42
83087,-0.65,0.47,-3.94,-1.57
83088,-0.72,0.01,-3.4,-1.73
83089,-0.78,-0.31,-4.1,-2.16
83090,-0.68,-0.25,-4.4,-1.93
83610,-0.55,0.01,-4.3,-1.49
83611,-0.82,-0.05,-3.54,-1.56
83612,-0.92,-0.51,-3.79,-1.61
83613,-0.48,-0.15,-4.06,-1.86
84132,-0.55,-0.37,-4.1,-1.91
84133,-0.84,-0.39,-3.99,-1.81
84134,-0.15,-0.04,-3.25,-1.36
84135,-0.18,0.05,-4.14,-1.91
84136,-0.78,-0.15,-4.14,-1.81
84137,-0.53,-0.23,-3.8,-2.37
84138,-0.65,-0.11,-3.79,-2.06
84838,-0.2,0.51,-3.91,-1.06
84839,-0.58,0.19,-3.7,-1.26
84840,-0.79,-0.13,-4.04,-1.16
84841,-0.71,-0.41,-4.14,-1.31
84842,-0.75,-0.19,-4.14,-1.93
84843,-0.42,0.21,-3.99,-1.96
84844,0.41,-0.13,-4.3,-1.64
84853,-0.75,0.51,-4.1,-1.39
91229,-1.02,-0.29,-4.15,-1.61
91230,-0.55,-0.31,-4.56,-2.09
91231,-0.23,0.01,-4.67,-1.84
91232,-0.12,-0.67,-3.8,-1.41
91233,-0.59,0.73,-1.39,-1.76
91234,-0.68,-0.19,-4.09,-1.78
91235,-0.95,0.03,-3.69,-2.21
91236,-0.68,-0.25,-3.84,-1.66
91237,-0.52,0.23,-3.8,-2.14
91238,-0.68,-0.21,-4.36,-1.31
91239,-0.68,-0.35,-3.84,-1.63
91240,-0.78,-0.25,-3.9,-1.43
91241,-0.79,0.05,-3.3,-2.16
91242,-0.45,-1.64,-3.89,-1.33
91243,-0.58,-0.19,-3.94,-1.83
91244,-0.92,-0.21,-4.3,-1.86
91245,-0.92,0.41,-4.04,-1.53
91246,-0.68,-0.31,-4.09,-1.51
91247,-0.42,-0.21,-4.3,-1.79
91248,-0.72,-0.01,-3.44,-1.18
91249,-0.82,-0.35,-4.14,-2.29
85056,-0.43,-0.01,-3.05,-1.35
85057,0.01,0.05,-3.7,-1.21
85058,-1.05,0.21,-3.84,-1.61
85250,-1.19,-0.11,-3.85,-1.58
85251,-0.14,0.25,-2.69,-1.83
85252,-0.67,-0.17,-5.17,-2.07
85253,-0.55,-0.21,-4.91,-1.71
85254,-0.48,-0.43,-4.45,-1.63
85255,-1.09,-0.15,-4.91,-1.81
85256,-0.58,0.09,-4.3,-1.89
85257,-0.78,-0.25,-4.14,-1.48
85258,-0.38,-0.35,-4.14,-1.68
85259,-0.52,-0.35,-3.89,-1.81
85260,-0.42,-0.65,-4,-1.19
85261,-0.62,-0.33,-3.79,-1.81
85262,-0.68,-0.37,-3.2,-1.23
85263,-0.79,-0.73,-3.9,-2.32
81393,-0.45,-0.03,-3.2,-1.87
81394,-0.73,0.25,-3.65,-1.03
81395,-0.38,-0.25,-3.84,-1.71
81396,-0.71,-0.37,-3.85,-1.76
81397,-0.52,-0.01,-3.84,-2.24
81398,-0.48,-0.27,-4.24,-1.85
82883,-0.85,-0.19,-3.89,-1.48
82884,0.02,-0.31,-4.1,-2.06
82784,-0.28,-0.37,-4.24,-1.76
82785,-0.89,1.39,-3.7,-1.23
83941,-0.72,-0.19,-3.99,-1.83
83942,-0.85,-0.09,-4.09,-1.96
83943,0.01,-0.62,-4.16,-1.13
83944,-0.92,0.01,-4.6,-1.38
83945,1.21,0.35,-3.99,-1.63
83946,-0.58,0.01,-3.9,-1.91
83947,-0.89,0.01,-3.99,-1.63
83948,-0.65,-0.31,-3.7,-1.56
83949,-0.26,-1.07,-3.36,-0.87
83309,-0.75,0.41,-3.44,-1.63
83310,-0.38,-0.25,-3.79,-1.78
83311,-0.69,0.09,-4.09,-1.31
83312,-0.59,-0.05,-3.9,-1.69
83313,0.04,0.63,-3.06,-1.73
83314,-0.35,0.01,-4.18,-1.51
83315,-1.22,-0.17,-3.2,-1.99
83316,-0.46,0.19,-3.65,-1.11
83317,-0.79,0.19,-4.06,-0.89
83318,-0.29,0.45,-3.75,-2.17
83640,-0.63,-0.17,-3.91,-2.27
83641,-0.49,0.05,-4,-1.51
84219,-1.09,0.41,-4.24,-1.76
84220,0.28,-0.25,-3.9,-1.23
84221,-0.69,-0.33,-3.89,-1.71
84222,-0.12,0.15,-4.4,-1.51
84223,-0.68,0.11,-4.09,-1.18
84961,-0.81,0.21,-3.41,-1.21
91416,-0.52,0.05,-3.99,-1.66
91417,-0.82,-0.23,-3.85,-1.96
91418,-0.68,-0.09,-3.8,-1.68
91419,-0.68,-0.09,-4.04,-2.03
91420,-0.57,0.15,-3.85,-1.56
91421,-0.78,-0.51,-3.89,-1.81
85420,-0.92,-0.25,-4.14,-1.81
85421,0.05,-0.23,-3.39,-1.69
85422,-0.75,0.01,-4.3,-1.33
85423,-0.72,0.01,-4.09,-1.81
533,-0.45,-0.61,-4.14,-2.04
534,-0.92,-0.51,-3.84,-1.93
535,-0.85,-0.01,-4.51,-1.84
536,-0.92,0.09,-3.99,-1.48
537,-0.39,0.13,-3.85,-2.19
538,-0.19,-0.15,-3.86,-2.04
539,-0.92,-0.35,-4.41,-2.04
540,-0.65,-0.15,-3.89,-2.11
541,-0.22,-0.07,-4.6,-1.56
542,-0.52,-0.47,-4.36,-1.81
543,-0.45,-0.01,-3.96,-1.53
544,-0.82,0.21,-2.39,-1.53
545,-0.38,-0.21,-3.79,-1.51
546,-0.39,-0.47,-3.42,-2.05
547,-0.75,0.51,-3.75,-1.76
548,-0.77,-0.09,-4.1,-2.02
549,-0.84,-0.31,-3.89,-1.91
550,-0.68,-0.19,-4.24,-1.68
551,-0.38,0.05,-2.9,-2.31
552,0.08,1.66,-1.36,-1.51
553,0.5,0.73,1.2,-1.07
554,-1.19,0.01,-2.94,-1.71
555,-0.42,-0.09,-4.04,-1.68
556,-0.38,-1.15,-3.99,-1.61
557,-0.96,0.09,-4.05,-1.76
558,-0.96,0.13,-3.94,-1.33
559,-0.48,-0.25,-3.9,-1.76
560,-0.95,-0.51,-4.09,-1.81
561,-0.32,0.19,-3.1,-1.29
562,-0.79,-0.01,-3.84,-0.88
563,-0.18,-0.35,-3.59,-1.53
564,-0.62,0.05,-4.04,-2.59
565,-0.78,-0.09,-4.24,-1.81
566,-0.79,-0.37,-2.99,-1.79
567,-0.78,0.01,-3.99,-1.58
568,-0.29,-0.31,-3.55,-2.47
569,-0.36,0.41,-2.95,-1.69
570,-0.62,1.29,-3.2,-1.84
571,-0.52,-0.07,-4,-1.81
572,-0.35,-0.09,-3.99,-1.58
573,-0.78,-0.51,-3.59,-1.18
574,-0.69,-0.27,-4.15,-2.04
575,-0.45,-0.53,-4,-1.41
576,-1.12,0.39,-3,-2.75
577,-0.49,-0.13,-3.6,-1.97
578,0.08,-0.13,-4.42,-0.91
579,-0.52,-0.19,-3.94,-1.38
580,-0.65,0.05,-4.05,-1.33
581,-0.56,-0.07,-4.56,-1.51
582,-0.65,0.39,-3.8,-1.46
84554,-0.08,0.07,-3.96,-1.31
84555,-0.62,0.35,-2.99,-0.79
84556,-0.78,-0.09,-3.89,-1.61
84557,-0.82,-0.15,-3.99,-1.51
84558,-0.95,-0.25,-4.24,-2.06
84559,-0.7,0.57,-2.96,-1.06
84560,-0.29,-0.07,-4.05,-0.89
84561,-0.75,0.21,-3.6,-1.39
84562,-0.32,0.25,-3.54,-1.89
79571,-0.78,-0.19,-4.09,-1.78
79572,-0.78,-0.35,-4.09,-1.68
79573,-0.08,0.07,-4.1,-0.83
79574,-0.36,0.05,-3.7,-1.66
79575,-0.72,-0.41,-4.2,-1.71
79576,-0.52,-0.19,-3.94,-1.81
79577,-0.87,0.45,-1.72,-2.06
79578,-0.38,0.01,-3.46,-1.61
79579,-0.28,-0.19,-4.09,-1.68
79580,-0.38,0.05,-4.09,-1.68
79581,-0.52,0.39,-3.74,-1.61
79582,-0.75,-0.25,-4.09,-1.96
79583,-0.54,-0.11,-3.8,-1.73
79584,-0.68,-0.09,-4.3,-1.78
79585,-0.92,-0.09,-3.99,-1.68
79586,-0.38,-0.39,-3.79,-1.79
79587,-1.05,0.05,-3.69,-1.51
79588,-0.52,0.01,-4.09,-1.48
79589,-0.39,-0.25,-3.49,-1.74
79590,0.38,-0.39,-4.1,-1.31
79591,-0.54,-0.01,-1.97,-1.41
79592,-0.82,-0.09,-4.24,-1.83
79593,-1.09,-0.13,-3.39,-2.39
79594,-0.11,-0.49,-3.7,0.29
81058,-0.65,-0.05,-4.14,-1.89
81059,-0.22,0.15,-3.84,-1.69
81060,-1.05,-0.09,-4.5,-1.86
81061,-0.72,-0.05,-4.1,-1.41
81062,-0.03,1.07,-3.56,-0.99
81063,-0.54,0.65,-4.04,-1.36
81064,-0.42,-0.37,-3.07,-1.01
81065,-1.05,-0.25,-3.94,-1.68
81066,-0.45,-0.17,-3.41,-1.26
81067,-0.52,-0.09,-4.15,-1.58
81068,-0.85,0.05,-3.79,-1.66
81069,-0.52,0.09,-3.99,-1.96
81070,-0.65,0.11,-4.35,-1.41
81071,-1.12,-0.25,-3.91,-1.48
81072,-0.06,-0.24,-0.03,-2.1
81073,-0.02,1.02,-0.33,-1.59
81074,-0.75,-0.01,-2.26,-1.91
82855,-0.68,-0.35,-4.4,-1.91
82856,-0.85,0.01,-3.89,-1.61
82749,-0.11,0.09,-2.99,-0.61
82750,-0.79,0.01,-4.1,-1.93
82751,-0.32,-1.04,-3.7,-1.65
82752,-0.26,-0.58,-3.87,0.24
83793,-0.68,-0.19,-4.09,-1.78
83794,-0.78,-0.19,-4.09,-1.78
83795,-0.98,0.11,-3.6,-2.07
83796,-0.45,-0.57,-3.89,-1.36
83797,0.14,-0.11,-3.96,-1.19
83798,-0.75,-0.37,1.82,-1.41
83799,-0.58,-0.15,-3.9,-1.81
83800,-0.25,-0.05,-3.55,-1.31
83801,-0.63,-0.15,-3.59,-1.33
83802,-0.84,0.61,-3.95,-1.73
83803,-0.55,0.39,-3.3,-1.24
83804,-0.96,0.15,-4.05,-1.35
83805,-0.69,0.11,-4.14,-1.46
83132,-0.75,-0.15,-3.79,-1.38
83133,-0.42,-0.19,-3.89,-1.58
83134,-0.59,-0.59,-3.49,-2.62
83135,-0.52,-0.19,-3.79,-1.68
83136,-0.71,-0.27,-4.04,-1.13
83137,-0.54,0.75,-4.26,-1.69
83138,-0.79,-0.31,-2.92,-2.09
83139,0.05,0.15,-4.2,-1.43
83140,-0.79,-0.07,-4.36,-1.19
83141,-0.46,-1.04,-3.96,-1.06
83142,-0.25,-0.09,-2.85,-1.31
83143,-0.39,0.39,-3.8,-1.79
83144,-0.62,-0.01,-3.75,-1.97
83618,-0.92,-0.19,-4.09,-1.78
83619,-0.92,-0.09,-4.09,-1.18
84143,-0.1,0.09,-3.31,-1.66
84144,-0.98,-0.05,-4.82,-1.83
84145,-0.77,0.09,-3.69,-1.28
84146,-0.42,0.71,-3.95,-1.46
84845,-0.49,-0.17,-3.39,-2.19
84846,-0.34,0.23,-3.8,-1.81
84847,-0.72,-0.17,-3.39,-1.49
84848,-0.19,-0.51,-4,-1.13
84849,-1.05,-0.15,-3.99,-1.68
84850,-0.58,0.21,-4.3,-1.38
84851,-0.53,0.35,-3.86,-2.07
84852,-0.79,-0.07,-3.44,-1.53
91250,-0.62,0.07,-4,-1.66
91251,0,-0.15,-3.6,-1.51
91252,-0.82,0.05,-3.85,-1.31
91253,-0.85,-0.47,-4.21,-1.93
91254,-0.52,-0.09,-3.89,-1.91
91255,-1.22,-0.67,-3.59,-1.68
91256,-0.68,-0.35,-3.99,-1.58
91257,-1.02,0.35,-3.54,-1.79
91258,-0.3,-0.21,-4.97,-1.46
91259,-0.92,0.11,-3.89,-1.91
91260,-0.72,-0.21,-3.24,-1.71
91261,-0.42,0.65,-3.85,-1.81
91262,-0.21,-0.35,-3.95,-1.92
91263,-0.9,-0.01,-3.89,-1.83
91264,-0.32,0.01,-4.1,-1.93
91265,-0.32,0.41,-3.84,-1.58
85264,-0.65,-0.06,-4.14,-1.63
85265,-0.77,-0.03,-4.11,-2.07
85266,-0.72,-0.07,-4.35,-2.09
85267,-0.38,-0.09,-4.24,-1.93
85268,-1.19,-0.09,-4.04,-1.68
85269,-0.56,0.03,-3.4,-2.49
85270,-0.72,0.01,-3.89,-1.83
85271,-0.78,-0.19,-4.09,-1.78
85272,-0.68,-0.19,-4.09,-1.93
85273,-0.32,0.27,-3.36,-1.37
85274,-0.82,-0.21,-3.94,-1.51
85275,-0.99,-0.37,-4.1,-1.61
85276,-0.75,0.15,-4,-2.01
85277,0.18,0.33,-4.05,-1.63
85278,-1.05,0.45,-3.59,-1.51
85279,-0.55,0.21,-3.94,-1.58
583,-0.82,-0.23,-4.06,-2.17
584,-0.95,-0.05,-3.85,-1.71
585,-0.78,-0.19,-4.09,-1.78
586,0.45,-0.37,-3.24,-0.34
587,-0.52,-1.27,-3.72,-1.84
588,-0.49,0.01,-4,-1.56
589,-0.55,0.05,-4.46,-1.48
94745,-0.68,-0.19,-3.84,-1.31
94746,-0.68,-0.19,-4.09,-1.78
94747,-0.75,-0.09,-3.87,-1.41
94755,-0.62,0.51,-3.6,-2.49
94764,-0.07,0.61,-3.22,-0.26
94751,-0.19,0.21,-4.15,-1.61
94752,-0.82,0.21,-3.94,-1.38
94753,-0.63,0.35,-3.54,-1.28
94754,-0.54,0.05,-2.65,-1.53
94748,-0.25,0.01,-4.4,-1.59
94749,-0.95,-0.25,-3.99,-1.68
94750,-0.12,0.83,-3.5,-2.09
94762,-0.06,-0.21,-4.03,-1.41
94763,-0.63,-0.43,-3.85,-1.94
590,-0.12,0.33,-3.44,-1.23
591,-0.54,0.13,-3.74,-1.64
592,-0.69,0.19,-3.8,-1.83
593,-0.58,0.61,-3.84,-1.72
594,-0.52,0.11,-4.04,-1.71
595,-0.99,-0.25,-4.14,-1.61
596,-0.63,0.03,-4.61,-1.13
597,-0.77,0.85,-4.1,-1.43
598,-0.92,-0.09,-4.09,-1.93
599,-0.35,0.11,-4.2,-1.61
600,-0.68,0.15,-4.04,-1.81
601,-0.78,-0.19,-4.24,-1.68
602,-0.71,0.27,-3.7,-1.36
603,-0.12,1.42,-3.5,-0.71
604,-0.35,-0.11,-4.1,-1.53
605,-0.75,0.05,-3.69,-1.83
606,-0.72,-0.21,-3.59,-1.53
607,-0.14,0.13,-3.82,-1.99
608,-0.22,-0.13,-5.13,-0.93
609,-0.44,-1.46,-3.3,-1.97
610,-0.58,-0.09,-4.35,-1.68
611,-0.78,-0.25,-3.84,-1.91
612,-0.82,-0.25,-3.89,-1.71
613,-0.62,0.21,-3.64,-1.56
614,-0.98,0.41,-4.36,-1.51
615,-0.43,-0.23,-4.25,-2.29
616,-0.62,-0.35,-3.79,-1.76
617,-0.89,-0.53,-3.79,-1.31
618,-0.68,0.21,-4.04,-1.71
619,-0.14,-0.55,-3.7,-1.56
620,-1.05,-0.27,-3.9,-1.71
621,-0.21,-0.51,-4.15,-1.44
622,-0.82,-0.19,-4.09,-1.91
623,-0.45,0.38,-3.96,-0.83
624,-0.72,-0.65,-4.16,-1.67
625,-0.85,0.23,-4.26,-2.14
626,-0.72,0.25,-3.7,-2.21
627,-0.58,-0.19,-4.14,-1.68
628,-0.62,-0.51,-3.79,-1.78
629,-0.32,-0.57,-4,-2.16
630,-0.79,-0.19,-3.89,-1.38
631,-0.89,0.21,-3.9,-1.71
632,-0.12,0.39,-3.9,-2.19
633,-0.39,-0.85,-4.26,-1.16
634,-0.62,-0.09,-3.45,-1.56
635,-1.12,-0.35,-3.69,-1.76
636,-0.19,0.33,-2.92,-1.02
637,-0.21,0.07,-4,-0.71
638,-0.26,0.05,-3.89,-1.38
639,-0.93,0.41,-3.24,-1.96
640,-0.82,0.01,-3.99,-1.61
641,-1.02,-0.35,-3.89,-1.61
642,-0.92,-0.25,-4.24,-1.58
643,-0.68,-0.35,-4.45,-1.78
644,-0.78,-0.15,-3.95,-2.03
645,-0.36,-0.23,-3.35,-1.16
646,-0.68,-0.35,-3.84,-1.91
647,-0.57,0.13,-3.45,-1.86
648,-0.46,-0.07,-3.8,-1.71
649,-0.75,0.85,-2.44,-1.79
650,-0.63,0.41,-3.94,-2.55
651,-0.5,-0.01,-4.04,-1.89
652,-0.44,0.71,-4.67,-1.26
653,-0.62,0.15,-3.69,-1.71
654,-0.62,-0.35,-3.94,-2.06
655,-0.78,0.01,-4.09,-2.03
656,-0.92,-0.19,-4.24,-1.68
657,-0.96,-0.73,-3.9,-1.89
658,-0.32,0.07,-3.8,-1.89
659,-0.48,-0.19,-4.09,-1.96
660,0.11,-0.01,-4.15,-1.91
661,-0.25,-0.17,-3.44,-2.31
662,-0.58,-0.19,-4.04,-2.03
663,0.1,-0.04,-2.86,-0.69
664,-0.52,-0.17,-3.34,-0.98
665,-0.75,-0.89,-3.7,-1.73
666,-0.29,-0.13,-3.25,-1.46
667,-0.09,-0.11,-3.04,-1.94
668,-0.54,-0.29,-3.6,-1.51
669,-0.82,-0.35,-4.4,-1.68
670,-1.05,0.01,-3.79,-1.68
671,-0.68,-0.25,-3.79,-1.68
672,-0.22,-0.41,-4.3,-1.83
673,-0.89,-0.25,-3.89,-1.86
674,-0.75,0.05,-3.94,-1.81
675,-0.71,-0.35,-4.25,-1.41
676,-0.78,-0.09,-3.8,-1.48
677,-0.62,0.01,-4.4,-2.03
678,-0.59,-0.19,-4.04,-1.91
679,-1.02,0.31,-3.64,-2.31
680,-0.92,-0.25,-3.99,-2.03
681,-0.85,-0.05,-4.3,-1.78
682,-0.75,-0.83,-3.44,-1.63
683,-0.42,-0.19,-3.89,-1.81
684,-0.42,-0.25,-4.4,-1.51
685,-0.5,0.35,-3.04,-1.57
686,-0.82,-0.25,-4.09,-1.93
687,-0.82,0.51,-3.99,-1.99
688,-0.63,-0.19,-3.3,-1.58
689,-0.63,0.25,-4.72,-1.74
690,-0.72,0.21,-3.94,-1.83
691,-0.62,-0.15,-3.74,-2.11
692,-0.55,-0.09,-4.2,-1.21
693,-0.38,-0.67,-3.84,-1.86
694,-0.79,0.15,-4.04,-1.69
695,-0.45,0.81,-3.74,-1.64
696,-0.05,-0.07,-4.91,-1.46
697,-0.49,-0.36,-3.95,-1.21
698,-0.42,-0.03,-3.7,-1.87
699,-0.98,0.41,-3.3,-1.43
700,-0.35,-0.19,-4.3,-1.68
